true_label,predicted_prob,predicted_label
1,0.8986723202470165,1
1,0.9406035555190243,1
1,0.45960653058554984,1
1,0.9491061577299469,1
1,0.7997739023066238,1
1,0.9153357911875645,1
1,0.9179414371218192,1
1,0.7076908589428424,1
1,0.7964888773933896,1
1,0.8899566080519374,1
1,0.8184246387111002,1
1,0.5555540901202459,1
1,0.7627267906732548,1
1,0.8101399368965837,1
1,0.806437517718828,1
1,0.7803483652370812,1
1,0.4022755244790363,1
1,0.847295941590323,1
1,0.815080006387907,1
1,0.9662549404663808,1
1,0.59632121512287,1
1,0.744662105035019,1
0,0.3136393219429372,0
1,0.9770496160676229,1
1,0.7628715804226806,1
1,0.9731520812551228,1
1,0.8059642234957399,1
1,0.44919857410954234,1
1,0.6997822882003115,1
0,0.4938161975443418,1
1,0.8150840914282748,1
1,0.9051758957231771,1
1,0.9738950834160853,1
1,0.544701844358912,1
0,0.0971435870109257,0
1,0.9738623139662907,1
1,0.7017364311340191,1
1,0.6604931861995328,1
1,0.8509055460640095,1
0,0.38262077587856264,0
1,0.8888214944213146,1
1,0.48352854939679096,1
1,0.8362585034601295,1
0,0.5196475594959181,1
1,0.9597734703284514,1
1,0.9843418407748888,1
0,0.25931734986212956,0
1,0.43074734609756965,1
0,0.6950076241142248,1
1,0.513593776574235,1
0,0.5032935929175603,1
1,0.9794542767512523,1
1,0.9807440347528563,1
1,0.920704650879972,1
1,0.786923525836135,1
1,0.9584650262873519,1
1,0.9839730845581229,1
1,0.8415587612595526,1
1,0.5940116293807797,1
1,0.6923050970299602,1
1,0.8387517003306697,1
1,0.8716953316787867,1
1,0.7106706319205812,1
1,0.9339279949962095,1
1,0.8184884572068188,1
1,0.9153089991584578,1
1,0.6677447027258654,1
1,0.9706448172058385,1
1,0.942797761229294,1
0,0.2195085950296485,0
1,0.9857823222478892,1
1,0.8289778520815823,1
1,0.483008468486918,1
1,0.9698139666653965,1
1,0.7846263498390242,1
1,0.8431050156413039,1
1,0.9770241847525187,1
